210,277,241,0,163,141,55.17730496,0,1,0,0,0,0.070921986,0.021276596,0.028368794,0.085106383,0.070921986,0.078014184,0.063829787,0.04964539,0,0,0.078014184,0.04964539,0,0,0.120567376,0.028368794,0,0.106382979,0.063829787,0.007092199,0.014184397,0,0.063829787,0.177304965,240.1914894,0.815602837,0,0,0,1,0,0,0,1,0.48034,0.165603,0.443042,0.205926,0.622988,0.182844,48,37,25,81,57,40,147,94,65,139,120,105,104,107,116,0.141843972,0.503546099,4.318439716,3.809858156,3.937943262,0.382978723,0.028368794,0.078014184,0.113475177,0.007092199,0.030574468,0.01387234,0.016546099,0.017177305,0.018737589,0.003801418,0.013397163,0.020085106,0.129858156,0.011411348,0.00364539,0.013212766,0.019099291,0.01135461,0.002929078,0.010042553,0.005666667,0.002106383,0.003446809,0.016702128,0.010957447,0.005411348,0.062340426,0.004191489,0.004624113,0,0,0,0,0,0,0,0,0,0.007092199,0
1298,131,309,7,1017,19,101.2631579,0,0.789473684,0,0.210526316,0.263157895,0.210526316,0,0,0,0,0,0,0,0,0,0.052631579,0,0.210526316,0,0,0.052631579,0,0,0,0,0.052631579,0,0.157894737,0.315789474,867.4210526,0.368421053,1,0,0,1,0,0,1,0,0.181683,0.10166,0.647528,0.205923,0.24313,0.374038,253,254,253,221,200,196,178,152,139,124,108,107,86,65,64,0.421052632,0.842105263,3.828947368,4.038947368,3.765789474,0,0,0,0.105263158,0.105263158,0.025631579,0.017105263,0.012315789,0.018684211,0.026263158,0.005052632,0.012947368,0.009736842,0.383631579,0.010105263,0.002736842,0.011578947,0.023,0.020263158,0.003157895,0.015947368,0.003789474,0.006210526,0.003263158,0.012368421,0.013894737,0.007631579,0.115,0.003789474,0.009684211,0,0.052631579,0,0,0,0,0,0,0,0.052631579,1
70427,85,302,19,1000,2427,67.39761022,0.019365472,0,0.486608982,0.494025546,0.038730944,0.049443758,0.070045323,0.044499382,0.039555006,0.077049856,0.038730944,0.059744541,0.047383601,0.018129378,0.05026782,0.00947672,0.045323445,0.039555006,0.082818294,0.103831891,0.063452822,0.046147507,0.020189534,0.013185002,0.016069221,0.00947672,0.004532344,0.012360939,0.447053976,426.0741656,0.315203956,1,0,0,1,0,0,1,0,0.437123,0.296976,0.528526,0.205752,0.621647,0.234314,147,135,90,125,82,21,55,40,33,222,217,217,195,189,192,0.311495674,0.491553358,6.063827771,5.185368768,5.285690152,0.003296251,0.002060157,0.004120313,0.074989699,0.025545941,0.022878863,0.013717759,0.011672023,0.009387721,0.012779151,0.005660486,0.007549238,0.011646065,0.244702101,0.01380923,0.00216028,0.012484137,0.015504326,0.010840544,0.002938195,0.010734652,0.004506799,0.005748661,0.00324145,0.014499794,0.008565307,0.007124021,0.089611454,0.00255789,0.005828183,0,0.007828595,0.002060157,8.24E-04,0,0,0.003296251,4.12E-04,4.12E-04,0.01565719,0
21939,591,527,7,2796,407,73.65601966,0,0.941031941,0,0.058968059,0.027027027,0.061425061,0.041769042,0.046683047,0.063882064,0.076167076,0.085995086,0.056511057,0.063882064,0.01965602,0.017199017,0,0,0.014742015,0.014742015,0.036855037,0.044226044,0.061425061,0.039312039,0.063882064,0.066339066,0.051597052,0.022113022,0.024570025,0.117936118,6552.948403,0.319410319,0,0,0,1,0,1,0,0,0.215095,0.110576,0.557603,0.205392,0.076225,0.384119,137,97,95,194,165,177,89,64,72,64,47,52,55,50,58,0.216216216,0.336609337,4.534398034,3.767813268,3.957395577,0.100737101,0.017199017,0.073710074,0.061425061,0.027027027,0.031832924,0.027545455,0.034574939,0.052933661,0.04446683,0.009786241,0.029638821,0.030518428,0.559697789,0.019336609,0.009434889,0.025719902,0.055756757,0.029570025,0.00655774,0.025312039,0.013186732,0.004412776,0.011552826,0.032958231,0.028894349,0.013199017,0.156447174,0.012506143,0.016850123,0,0.012285012,0,0,0,0,0.002457002,0,0,0.022113022,0
1042,13,55,0,8,107,54.61682243,0,1,0,0,0.065420561,0.158878505,0.018691589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009345794,0,0.224299065,0,0,0.168224299,0.355140187,0.457943925,449.0093458,0.018691589,1,0,0,1,0,0,0,1,0.261223,0.113855,0.667932,0.205317,0.540888,0.488184,55,80,78,148,140,106,180,160,144,224,218,201,208,132,158,0.289719626,1.037383178,1.097102804,1.279158879,1.173551402,0,0,0,0.261682243,0,0.020093458,0.013037383,0.018429907,0.008747664,0.006775701,0.002766355,0.004401869,0.005663551,0.046093458,0.004925234,0.001457944,0.005271028,0.010906542,0.028065421,0.001168224,0.004616822,0.002093458,8.13E-04,0.005392523,0.008308411,0.005158879,0.002046729,0.023775701,0.002093458,0.003607477,0,0.074766355,0,0,0,0,0,0,0,0.009345794,1
532,32,38,1,711,26,124.7307692,0,0,0,1,0,0,0,0,0,0,0.038461538,0,0.038461538,0.230769231,0.038461538,0.615384615,0,0,0,0,0,0,0,0,0,0,0.038461538,0,0.115384615,0.038461538,0.307692308,1,0,0,1,0,0,1,0,0.304227,0.201131,0.548368,0.205139,0.643025,0.414417,19,18,16,100,89,84,149,135,131,184,174,161,144,93,74,0.384615385,1.076923077,8.794615385,7.998846154,7.926153846,0,0,0,0.038461538,0.153846154,0.020730769,0.015038462,0.008576923,4.62E-04,0.004192308,0.007115385,0.001384615,0.013538462,0.028269231,0.026730769,0,0.013538462,0.007961538,0.005538462,0.003423077,0.003269231,0.007461538,0.0065,0.006230769,0.003307692,0.004423077,0.003,0.040576923,2.69E-04,0.003538462,0,0.076923077,0,0,0,0,0,0,0,0,1
69878,939,1168,7,1458,111,82.41441441,0,0.72972973,0,0.27027027,0.027027027,0.027027027,0.054054054,0,0.009009009,0.054054054,0.099099099,0.117117117,0.036036036,0,0,0.27027027,0,0.018018018,0.045045045,0.027027027,0.099099099,0.009009009,0.045045045,0,0.009009009,0,0.045045045,0.009009009,0.027027027,1055.513514,0.054054054,1,0,0,1,0,0,1,0,0.194972,0.140868,0.391597,0.205071,0.212081,0.168856,231,201,179,102,82,73,100,71,76,100,99,106,54,52,55,0.234234234,0.531531532,6.235135135,5.15045045,5.294414414,0.099099099,0.009009009,0.027027027,0.063063063,0,0.025738739,0.02281982,0.016837838,0.021351351,0.021657658,0.00536036,0.01436036,0.01418018,0.38281982,0.021315315,0.004567568,0.018900901,0.029963964,0.015252252,0.003621622,0.014855856,0.005279279,0.00663964,0.005117117,0.016486486,0.015045045,0.009585586,0.118027027,0.00563964,0.014018018,0,0.009009009,0,0,0,0,0.009009009,0,0,0,0
3379,138,90,0,361,1591,25.55373979,0.071653048,0,0.718416091,0.209930861,0.028912634,0.057825267,0.06159648,0.081709617,0.0672533,0.035197989,0.025769956,0.034569453,0.03079824,0.042740415,0.023255814,0.104965431,0.070395977,0.077309868,0.050282841,0.023255814,0.076681332,0.028912634,0.037712131,0,0,0,0.01822753,0.022627278,0.028284098,11.53111251,0.0672533,1,0,0,1,0,0,1,0,0.202544,0.0949207,0.416488,0.204888,0.330475,0.155558,62,50,46,83,73,72,104,111,119,145,150,156,161,173,186,0.04902577,0.087994972,1.148623507,0.942614708,1.000980515,0.091766185,0.002514142,0.016970459,0.017598994,0.001257071,0.002964802,0.002605908,0.004152734,0.005744186,0.005764928,0.001773727,0.003737901,0.002829667,0.164557511,0.001713388,0.001029541,0.002647392,0.006335009,0.00360088,0.001366436,0.002451917,0.006174733,2.50E-04,0.001366436,0.003121307,0.003472659,0.001708988,0.040590195,0.002945946,0.002698931,0,0.008170962,0,0,0,0,0,0,0,0.001257071,0
32091,480,361,28,3749,180,74.68888889,0.627777778,0.361111111,0,0.011111111,0.105555556,0.094444444,0.1,0.044444444,0.055555556,0.066666667,0.022222222,0.038888889,0.022222222,0,0,0,0,0,0,0.044444444,0.033333333,0.005555556,0.116666667,0.038888889,0.038888889,0.038888889,0.027777778,0.105555556,0.505555556,728.5833333,1.283333333,1,0,0,1,0,0,1,0,0.643515,0.302792,0.209415,0.204504,0.180125,0.0394438,73,58,45,111,90,82,98,72,68,70,21,15,1,0,4,0.277777778,0.505555556,6.651888889,5.752444444,6.004222222,0,0,0,0.444444444,0.038888889,0.021611111,0.01515,0.0162,0.0065,0.011233333,0.004116667,0.006488889,0.008633333,0.240533333,0.014583333,0.002272222,0.012672222,0.013238889,0.007788889,0.003583333,0.008561111,0.004711111,0.007188889,0.005766667,0.008583333,0.009055556,0.005816667,0.081616667,0.002072222,0.004711111,0,0.011111111,0.011111111,0.005555556,0,0,0.005555556,0,0,0.011111111,0
681,18,65,0,1578,272,91.29044118,0.727941176,0,0.272058824,0,0.102941176,0.040441176,0.0625,0.0625,0.058823529,0.055147059,0.022058824,0.044117647,0.047794118,0.033088235,0.003676471,0,0.003676471,0,0.007352941,0.007352941,0.022058824,0.047794118,0.073529412,0.058823529,0.091911765,0.080882353,0.029411765,0.044117647,0.25,473.2316176,0.375,0,0,0,1,0,0,1,0,0.211837,0.122518,0.427913,0.204305,0.338078,0.1483,47,55,61,135,147,105,105,86,79,109,103,97,146,138,133,0.466911765,0.871323529,10.02297794,8.592867647,8.811727941,0.014705882,0.003676471,0,0.852941176,0.018382353,0.023511029,0.016647059,0.013834559,0.0076875,0.018227941,0.004768382,0.006926471,0.010099265,0.123172794,0.013507353,0.003680147,0.017713235,0.018058824,0.009602941,0.004720588,0.011959559,0.007198529,0.007702206,0.011227941,0.017433824,0.010886029,0.006643382,0.058764706,0.002808824,0.006841912,0,0.014705882,0,0,0,0,0.003676471,0,0,0.180147059,0
11087,556,459,0,3451,288,68.70486111,0,1,0,0,0.027777778,0.003472222,0,0.003472222,0.006944444,0.003472222,0,0.013888889,0.024305556,0.048611111,0.052083333,0.0625,0.048611111,0.052083333,0.045138889,0.065972222,0.076388889,0.059027778,0.069444444,0.041666667,0.059027778,0.090277778,0.083333333,0.0625,0.413194444,1878.90625,1.381944444,0,0,0,1,0,1,0,0,0.259085,0.181881,0.726054,0.204042,0.995269,0.595131,236,236,220,197,181,149,174,154,132,139,113,85,138,105,77,0.180555556,0.416666667,5.634826389,4.803055556,4.905590278,0.260416667,0.017361111,0.173611111,0.125,0.045138889,0.030385417,0.017482639,0.015097222,0.015381944,0.017836806,0.005618056,0.011225694,0.011986111,0.147899306,0.016208333,0.003277778,0.014013889,0.02275,0.012291667,0.003277778,0.011166667,0.007038194,0.006958333,0.003482639,0.017430556,0.012517361,0.006548611,0.072,0.004222222,0.008385417,0,0.024305556,0.010416667,0,0,0,0,0.003472222,0,0.003472222,0
1367,348,132,1,331,69,48.79710145,0,0.405797101,0,0.594202899,0.15942029,0.101449275,0.115942029,0.043478261,0,0,0,0,0,0,0,0.115942029,0,0,0,0,0,0.072463768,0.115942029,0.101449275,0.057971014,0.014492754,0.014492754,0.086956522,0.014492754,11.14492754,0.043478261,0,1,0,0,1,0,0,1,0.0181435,0.027988,0.734962,0.203742,8.27E-04,0.629188,76,71,78,55,53,57,182,182,182,190,190,190,254,254,254,0.231884058,0.753623188,3.381594203,3.920724638,3.551884058,0.014492754,0,0,0.130434783,0.014492754,0.035695652,0.013811594,0.006623188,0.007101449,0.011550725,0.003855072,0.004536232,0.009608696,0.084884058,0.013434783,0.002086957,0.009405797,0.01826087,0.006710145,0.002028986,0.007246377,0.002652174,0.003724638,0.002869565,0.018637681,0.009855072,0.006681159,0.054362319,0.002318841,0.00257971,0,0.028985507,0.028985507,0,0,0,0.014492754,0,0,0.028985507,1
63595,1046,298,28,1435,123,58.53658537,0.016260163,0.975609756,0,0.008130081,0.048780488,0.105691057,0.113821138,0.008130081,0.024390244,0.056910569,0.024390244,0.016260163,0.032520325,0.138211382,0.056910569,0.048780488,0.048780488,0.032520325,0,0,0,0.008130081,0.008130081,0,0.06504065,0.024390244,0.040650407,0.097560976,0.447154472,3485.105691,0.495934959,0,0,0,1,0,0,1,0,0,0,0.364372,0.203601,0,0.0566319,24,24,24,132,132,132,47,47,47,85,85,85,54,54,54,0.317073171,0.504065041,4.063333333,3.721056911,3.686747967,0.056910569,0.032520325,0.040650407,0.219512195,0.024390244,0.027268293,0.013430894,0.015308943,0.015902439,0.020178862,0.003560976,0.009073171,0.012512195,0.169333333,0.010934959,0.003658537,0.015146341,0.019105691,0.013544715,0.003707317,0.010170732,0.007560976,0.002268293,0.005398374,0.024227642,0.012154472,0.006634146,0.063130081,0.004479675,0.006414634,0,0.056910569,0.008130081,0.008130081,0,0,0,0,0,0.016260163,0
15369,1901,2996,58,0,1739,132.1104083,1,0,0,0,0.05520414,0.039677976,0.06612996,0.03680276,0.012650949,0.027027027,0.048303623,0.065554917,0.069005175,0.056354227,0.041978148,0.037952846,0.029902243,0.002875216,0,0.017826337,0.005750431,0.01840138,0.028177113,0.044853364,0.117883841,0.094882116,0.04772858,0.035077631,0.903967798,0.050603795,0.389304198,1,0,0,1,0,1,0,0,0.288148,0.1707,0.330478,0.203511,0.639141,0.0982595,128,128,119,75,69,63,67,58,51,116,107,100,220,207,200,0.562392179,1.050028752,12.13190914,10.79651524,10.95667625,0.071880391,0.019551466,0.035077631,0.095457159,0.017826337,0.025236343,0.01479931,0.018004025,0.001761357,0.013099482,0.00680046,0.006833237,0.009946521,0.065262795,0.021209891,0.002063255,0.023021277,0.014840138,0.014008051,0.003920644,0.010542266,0.004441633,0.011424382,0.00306728,0.018884991,0.013673951,0.007059229,0.07660322,9.98E-04,0.007086832,0,0.023576768,0.041403105,0.001150086,0,0,0,0.001725129,0.002300173,0.046578493,0
8117,705,299,6,2161,566,65.94169611,0.584805654,0,0.383392226,0.03180212,0.024734982,0.051236749,0.068904594,0.044169611,0.035335689,0.038869258,0.091872792,0.086572438,0.061837456,0.118374558,0.132508834,0.007067138,0.007067138,0.022968198,0,0,0.001766784,0,0,0.001766784,0.024734982,0.061837456,0.077738516,0.040636042,0.250883392,54.02120141,0.356890459,0,1,0,1,0,0,1,0,0.348723,0.320716,0.803978,0.203466,0.344697,0.695743,254,253,252,238,209,206,233,206,191,224,181,147,144,63,40,0.27385159,0.475265018,5.052120141,4.257720848,4.352067138,0.021201413,0,0.001766784,0.450530035,0.019434629,0.014286219,0.010745583,0.016136042,0.01190106,0.017160777,0.004475265,0.008287986,0.009134276,0.18914841,0.013639576,0.00454417,0.019365724,0.017077739,0.011222615,0.004088339,0.01045053,0.005996466,0.004835689,0.009136042,0.010270318,0.012111307,0.006968198,0.067503534,0.003424028,0.005581272,0,0.022968198,0.017667845,0,0,0,0.005300353,0,0,0.005300353,1
33389,296,364,9,0,692,87.07947977,0,0,0,1,0.047687861,0.039017341,0.047687861,0.041907514,0.027456647,0.007225434,0,0,0.093930636,0.057803468,0.053468208,0.040462428,0.044797688,0.043352601,0.049132948,0.043352601,0.046242775,0.043352601,0.044797688,0.044797688,0.041907514,0.044797688,0.044797688,0.052023121,0.066473988,0.001445087,0.011560694,0,0,0,1,0,1,0,0,0.234754,0.211438,0.831663,0.203447,0.199576,0.748755,254,254,254,241,214,202,205,145,129,169,113,93,95,62,70,0.226878613,0.696531792,7.357976879,5.912456647,6.627153179,0.00867052,0,0,0.062138728,0.020231214,0.023284682,0.018403179,0.008546243,6.39E-04,0.00549711,0.008721098,0.004955202,0.004589595,0.046572254,0.013080925,9.31E-04,0.013757225,0.007145954,0.007484104,0.001924855,0.006410405,0.002014451,0.009254335,2.54E-04,0.007518786,0.005992775,0.005865607,0.053615607,8.77E-04,0.004612717,0,0.010115607,0.005780347,0,0,0,0.01300578,0,0,0.011560694,0
6789,122,106,3,663,1199,75.50041701,0.008340284,0.433694746,0.557964971,0,0.055045872,0.06088407,0.082568807,0.057547957,0.034195163,0.028356964,0.025020851,0.035029191,0.016680567,0.001668057,0.017514595,0.004170142,0.006672227,0.023352794,0.048373645,0.07589658,0.081734779,0.073394495,0.064220183,0.040033361,0.058381985,0.032527106,0.020850709,0.0558799,0.054211843,1989.015847,0.047539616,0,0,0,1,0,0,1,0,0,0,0.342242,0.202836,0,0.0452125,126,126,126,19,19,19,115,115,115,158,158,158,49,49,49,0.339449541,0.463719766,6.33940784,5.336864053,5.514003336,0.056713928,0.013344454,0.041701418,0.159299416,0.027522936,0.042700584,0.031860717,0.038603837,0.055581318,0.056075897,0.011010008,0.031083403,0.031572143,0.297574646,0.024556297,0.010185988,0.02883653,0.063605505,0.034288574,0.007264387,0.029215179,0.016518766,0.005655546,0.011443703,0.034984153,0.032312761,0.015847373,0.123841535,0.01318015,0.018984153,0,0.036697248,8.34E-04,0,0,0,0.005838198,0,0.005838198,0.002502085,0
18060,491,392,4,5343,367,40.26702997,0,1,0,0,0.046321526,0.040871935,0.049046322,0.046321526,0.133514986,0.073569482,0.130790191,0.046321526,0.0626703,0.040871935,0,0.005449591,0.013623978,0.002724796,0.016348774,0.027247956,0.024523161,0.010899183,0.029972752,0.013623978,0.0626703,0.0626703,0.038147139,0.021798365,0.485013624,1078.212534,0.313351499,1,0,1,0,0,1,0,0,0.199439,0.129669,0.565448,0.202778,0.375013,0.325381,137,131,119,119,100,98,129,126,127,211,203,187,225,158,123,0,0.005449591,0.148474114,0.137438692,0.135258856,0.016348774,0.002724796,0.005449591,0,0,0.003844687,0.003446866,0.004986376,0.008757493,0.007016349,0.001117166,0.004133515,0.008645777,0.09653951,0.001817439,0.001485014,0.003016349,0.009297003,0.004133515,0.001108992,0.003386921,0.002405995,1.06E-04,0.001591281,0.00446049,0.005716621,0.002215259,0.023444142,0.002010899,0.002506812,0,0,0,0,0,0,0,0,0,0,0
1260,44,120,0,62,14,78.14285714,1,0,0,0,0.214285714,0,0.142857143,0.071428571,0.071428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214285714,0.142857143,0.142857143,0.5,0,0,1,0,0,1,0,0,1,0,0.554836,0.121239,0.537501,0.202344,0.613865,0.214096,163,159,95,97,67,44,118,74,49,194,148,113,245,186,150,0.5,0.642857143,8.73,7.451428571,7.791428571,0,0,0,0.5,0,0.014857143,0.005285714,0.002785714,0,0.010928571,0.002857143,0.002785714,0.001714286,0,0.010142857,0,0.019785714,0.002428571,0.001285714,0.005928571,0.020571429,0.003142857,0.003071429,0.006285714,0.0075,0.010214286,0.002071429,0.0165,0,0,0,0,0,0.071428571,0,0,0,0,0,0,1
2608,53,82,2,2,12,73.25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.083333333,1,0,0,1,0,0,1,0,0.436395,0.279319,0.812784,0.202295,0.539031,0.776419,248,245,233,212,132,86,209,101,86,126,30,38,40,19,46,0.333333333,0.583333333,3.56,3.385,3.266666667,0.416666667,0.166666667,0.25,0.083333333,0,0.037333333,0.007916667,0.002833333,0,0.014083333,0.008166667,0.005,0.0185,0.06125,0.010333333,0.0015,0.011833333,0.0035,0.023583333,0.005,0.01975,0.001166667,0.005833333,0,0.01075,0.006083333,0.003083333,0.059333333,0,0.008666667,0,0,0.166666667,0,0,0,0,0,0,0,1
6755,287,152,13,8372,2175,47.62252874,0.060689655,0,0.009655172,0.929655172,0.057011494,0.069425287,0.051954023,0.051954023,0.068045977,0.054252874,0.055172414,0.050114943,0.04183908,0.015172414,0.008735632,0,0.002758621,0.002298851,0.007816092,0.011034483,0.028965517,0.025747126,0.027586207,0.094252874,0.098390805,0.062528736,0.066206897,0.048735632,0.583448276,10.84551724,1.425747126,0,0,0,1,0,0,1,0,0.300817,0.148947,0.73311,0.202184,0.0970192,0.555935,251,214,205,226,139,174,193,124,147,131,122,152,67,56,82,0.182528736,0.191264368,3.362445977,2.636937931,2.814078161,4.60E-04,0,0,0.187126437,0.005057471,0.006921379,0.007221149,0.014329195,0.010848736,0.016227586,0.002602299,0.005817931,0.007214713,0.266715402,0.00557931,0.002892414,0.007304368,0.012312184,0.007249655,0.002718621,0.008348046,0.003786667,0.001045977,0.005042759,0.007086437,0.007989885,0.003726437,0.070652874,0.002662529,0.004016552,0,0.002298851,4.60E-04,0,0,0,0.006436782,0,4.60E-04,0.007356322,0
917,87,398,1,880,47,52.9787234,0.063829787,0,0,0.936170213,0.063829787,0.191489362,0.085106383,0.106382979,0.021276596,0.063829787,0.085106383,0,0,0,0,0,0,0,0.085106383,0,0,0.063829787,0.021276596,0.106382979,0,0.021276596,0.063829787,0.021276596,0.063829787,205.5744681,0.170212766,0,1,0,1,0,0,1,0,0.193567,0.0627489,0.835301,0.201833,0.7279,0.783737,170,180,179,228,254,215,217,233,204,190,157,160,24,23,24,0.234042553,0.489361702,5.20893617,4.694893617,4.580425532,0.170212766,0.021276596,0.021276596,0.14893617,0,0.043255319,0.018425532,0.014361702,0.019914894,0.024340426,0.00812766,0.01106383,0.014382979,0.20112766,0.010468085,0.004531915,0.016808511,0.026489362,0.016319149,0.005446809,0.011404255,0.007361702,0.003,0.004702128,0.015723404,0.015021277,0.008468085,0.073702128,0.004765957,0.008191489,0,0,0,0,0,0,0.042553191,0,0,0,1
5237,218,160,9,13447,542,73.72140221,0.001845018,0.998154982,0,0,0.062730627,0.044280443,0.051660517,0.042435424,0.036900369,0.07195572,0.051660517,0.090405904,0.044280443,0.073800738,0.033210332,0.038745387,0.005535055,0.011070111,0.001845018,0.009225092,0.016605166,0.014760148,0.011070111,0.033210332,0.092250923,0.055350554,0.04797048,0.05904059,0.103321033,5441.983395,1.151291513,0,0,0,1,0,0,1,0,0.43974,0.15115,0.395762,0.201496,0.183264,0.126989,219,156,108,107,57,38,88,52,49,8,6,6,59,73,93,0.411439114,0.435424354,7.279132841,5.84701107,6.054852399,0.217712177,0.040590406,0.05904059,0.162361624,0.042435424,0.033562731,0.027298893,0.036592251,0.050929889,0.055420664,0.009249077,0.027588561,0.027802583,0.414420664,0.020142066,0.009195572,0.028156827,0.055848708,0.028306273,0.006435424,0.024904059,0.014099631,0.004656827,0.011710332,0.031913284,0.028551661,0.013761993,0.122564576,0.012175277,0.016710332,0,0.022140221,0.001845018,0,0,0,0.001845018,0,0,0.014760148,0
